image_path,label
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/7ITshC.png,7ITshC
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/vmpmkv.png,vmpmkv
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/RJHM6B.png,RJHM6B
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/P6bz54.png,P6bz54
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/d3tF28.png,d3tF28
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/p8p8XB.png,p8p8XB
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/NbxQrY.png,NbxQrY
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/g7DMXN.png,g7DMXN
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/amaP4K.png,amaP4K
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/EONnIm.png,EONnIm
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/9wWpVS.png,9wWpVS
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/DPR1gW.png,DPR1gW
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/T76wx9.png,T76wx9
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/SgkZhs.png,SgkZhs
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/8emd8Q.png,8emd8Q
/Users/ahmadjamshaid/Desktop/internship/captcha/beating_captcha/Beating-Captchas/Datasets/test_folder_v3/gMaZ2e.png,gMaZ2e
