0,1
Datasets/captcha_images_v2/w2e87.png,w2e87
Datasets/captcha_images_v2/44ype.png,44ype
Datasets/captcha_images_v2/md344.png,md344
Datasets/captcha_images_v2/8c23f.png,8c23f
Datasets/captcha_images_v2/bgem5.png,bgem5
Datasets/captcha_images_v2/pe4xn.png,pe4xn
Datasets/captcha_images_v2/8gmnx.png,8gmnx
Datasets/captcha_images_v2/42dw4.png,42dw4
Datasets/captcha_images_v2/xxney.png,xxney
Datasets/captcha_images_v2/42xpy.png,42xpy
Datasets/captcha_images_v2/478nx.png,478nx
Datasets/captcha_images_v2/n8pfe.png,n8pfe
Datasets/captcha_images_v2/fcey3.png,fcey3
Datasets/captcha_images_v2/68x48.png,68x48
Datasets/captcha_images_v2/wnmyn.png,wnmyn
Datasets/captcha_images_v2/pcpg6.png,pcpg6
Datasets/captcha_images_v2/6b4w6.png,6b4w6
Datasets/captcha_images_v2/7gmf3.png,7gmf3
Datasets/captcha_images_v2/nwfde.png,nwfde
Datasets/captcha_images_v2/xp24p.png,xp24p
Datasets/captcha_images_v2/fywb8.png,fywb8
Datasets/captcha_images_v2/7mgmf.png,7mgmf
Datasets/captcha_images_v2/m8m4x.png,m8m4x
Datasets/captcha_images_v2/wce5n.png,wce5n
Datasets/captcha_images_v2/yg5bb.png,yg5bb
Datasets/captcha_images_v2/xfn6n.png,xfn6n
Datasets/captcha_images_v2/3ebnn.png,3ebnn
Datasets/captcha_images_v2/24pew.png,24pew
Datasets/captcha_images_v2/6fgdw.png,6fgdw
Datasets/captcha_images_v2/378e5.png,378e5
Datasets/captcha_images_v2/677g3.png,677g3
Datasets/captcha_images_v2/pm47f.png,pm47f
Datasets/captcha_images_v2/gny6b.png,gny6b
Datasets/captcha_images_v2/e6m6p.png,e6m6p
Datasets/captcha_images_v2/gng6e.png,gng6e
Datasets/captcha_images_v2/dc436.png,dc436
Datasets/captcha_images_v2/mfc35.png,mfc35
Datasets/captcha_images_v2/c2fb7.png,c2fb7
Datasets/captcha_images_v2/w4cnn.png,w4cnn
Datasets/captcha_images_v2/6xen4.png,6xen4
Datasets/captcha_images_v2/cc845.png,cc845
Datasets/captcha_images_v2/gy433.png,gy433
Datasets/captcha_images_v2/gcfgp.png,gcfgp
Datasets/captcha_images_v2/7b4bm.png,7b4bm
Datasets/captcha_images_v2/g7gnf.png,g7gnf
Datasets/captcha_images_v2/bwmee.png,bwmee
Datasets/captcha_images_v2/65m85.png,65m85
Datasets/captcha_images_v2/dmxp8.png,dmxp8
Datasets/captcha_images_v2/excmn.png,excmn
Datasets/captcha_images_v2/8n65n.png,8n65n
Datasets/captcha_images_v2/nm248.png,nm248
Datasets/captcha_images_v2/gd8fb.png,gd8fb
Datasets/captcha_images_v2/6wb76.png,6wb76
Datasets/captcha_images_v2/wg625.png,wg625
Datasets/captcha_images_v2/c6f8g.png,c6f8g
Datasets/captcha_images_v2/573d8.png,573d8
Datasets/captcha_images_v2/6n6gg.png,6n6gg
Datasets/captcha_images_v2/nny5e.png,nny5e
Datasets/captcha_images_v2/y53c2.png,y53c2
Datasets/captcha_images_v2/ffnxn.png,ffnxn
Datasets/captcha_images_v2/gn2d3.png,gn2d3
Datasets/captcha_images_v2/5x7x5.png,5x7x5
Datasets/captcha_images_v2/4433m.png,4433m
Datasets/captcha_images_v2/c4mcm.png,c4mcm
Datasets/captcha_images_v2/w4cdc.png,w4cdc
Datasets/captcha_images_v2/52447.png,52447
Datasets/captcha_images_v2/2nbcx.png,2nbcx
Datasets/captcha_images_v2/egxmp.png,egxmp
Datasets/captcha_images_v2/xbcbx.png,xbcbx
Datasets/captcha_images_v2/nnn57.png,nnn57
Datasets/captcha_images_v2/ewnx8.png,ewnx8
Datasets/captcha_images_v2/8ypdn.png,8ypdn
Datasets/captcha_images_v2/5n245.png,5n245
Datasets/captcha_images_v2/58pnp.png,58pnp
Datasets/captcha_images_v2/nbwnn.png,nbwnn
Datasets/captcha_images_v2/px2xp.png,px2xp
Datasets/captcha_images_v2/pw5nc.png,pw5nc
Datasets/captcha_images_v2/mfb3x.png,mfb3x
Datasets/captcha_images_v2/6wg4n.png,6wg4n
Datasets/captcha_images_v2/pdcp4.png,pdcp4
Datasets/captcha_images_v2/57gnx.png,57gnx
Datasets/captcha_images_v2/6n5fd.png,6n5fd
Datasets/captcha_images_v2/377xx.png,377xx
Datasets/captcha_images_v2/dbfen.png,dbfen
Datasets/captcha_images_v2/5expp.png,5expp
Datasets/captcha_images_v2/85dxn.png,85dxn
Datasets/captcha_images_v2/xf5g7.png,xf5g7
Datasets/captcha_images_v2/xc68n.png,xc68n
Datasets/captcha_images_v2/xnn4d.png,xnn4d
Datasets/captcha_images_v2/gy5bf.png,gy5bf
Datasets/captcha_images_v2/pgm2e.png,pgm2e
Datasets/captcha_images_v2/g8gnd.png,g8gnd
Datasets/captcha_images_v2/34fxm.png,34fxm
Datasets/captcha_images_v2/eng53.png,eng53
Datasets/captcha_images_v2/p8wwf.png,p8wwf
Datasets/captcha_images_v2/5pm6b.png,5pm6b
Datasets/captcha_images_v2/4fc36.png,4fc36
Datasets/captcha_images_v2/3nfdn.png,3nfdn
Datasets/captcha_images_v2/wbncw.png,wbncw
Datasets/captcha_images_v2/8pfxx.png,8pfxx
Datasets/captcha_images_v2/ppwyd.png,ppwyd
Datasets/captcha_images_v2/2nx38.png,2nx38
Datasets/captcha_images_v2/2enf4.png,2enf4
Datasets/captcha_images_v2/p6mn8.png,p6mn8
